filename,cleaned_sentence,unvowel_sentence
Fadel_test.txt,قَالَ (وَكَذَلِكَ إِنْ اتَّخَذَ وَسْطَ دَارِهِ مَسْجِدًا) وَسْطَ بِالسُّكُونِ لِأَنَّهُ اسْمٌ مُبْهَمٌ لِدَاخِلِ صَحْنِ الدَّارِ لَا لِشَيْءٍ مُعَيَّنٍ بَيْنَ طَرَفَيْ الصَّحْنِ وَكَلَامُهُ وَاضِحٌ.,قال (وكذلك إن اتخذ وسط داره مسجدا) وسط بالسكون لأنه اسم مبهم لداخل صحن الدار لا لشيء معين بين طرفي الصحن وكلامه واضح.
Fadel_test.txt,مِصْبَاحٌ (قَوْلُهُ كَالْقَتْلِ بِالسَّيْفِ) أَيْ فِي قَتْلِ الْكُلِّ وَإِنْ لَمْ يُوجِبْ أَبُو حَنِيفَةَ الْقِصَاصَ بِالْمُثْقِلِ لِأَنَّ هَذَا لَيْسَ بِطَرِيقِ الْقِصَاصِ (9 / 247),مصباح (قوله كالقتل بالسيف) أي في قتل الكل وإن لم يوجب أبو حنيفة القصاص بالمثقل لأن هذا ليس بطريق القصاص (9 / 247)
Fadel_test.txt,قَالَ فِي الْهَدْيِ: يُرِيدُ بِيَوْمِ حِنْثِهِ: يَوْمَ نَذْرِهِ.,قال في الهدي: يريد بيوم حنثه: يوم نذره.
Fadel_test.txt,وَعَبْدُهُ كَأَجْنَبِيٍّ، فَأَمَّا بَهِيمَتُهُ فَمَا يُنْسَبُ إِلَى تَقْرِيطٍ وَتَقْصِيرٍ فَعَلَى الْبَتِّ، وَإِلَّا فَعَلَى الْعِلْمِ. (12 / 388),وعبده كأجنبي، فأما بهيمته فما ينسب إلى تقريط وتقصير فعلى البت، وإلا فعلى العلم. (12 / 388)
Fadel_test.txt,(فَإِنْ قُلْت) وَهَلْ يَصْلُحُ مَا ذَكَرَهُ عَنْهَا بَيَانًا لِلْعَمَلِ (قُلْت) لَفْظُهُ قَابِلٌ لَهُ وَالصَّوَابُ أَنْ يُضَافَ مَا لِلَّخْمِيِّ لِلْمُدَوَّنَةِ وَلَيْسَ لِمَجْمُوعِ ذَلِكَ وَلَمَّا ذَكَرَ الشَّيْخُ رَحِمَهُ اللَّهُ مَا ذَكَرْنَا قَالَ إِنَّ عَمَلَ الْمُسَاقَاةِ كُلِّيٌّ فِي الذِّمَّةِ فَيَجِبُ ذِكْرُهُ فِي الْعَقْدِ كَمُسْلِمٍ فِيهِ وَتَأَمَّلْ بَاقِي كَلَامِهِ وَبَحْثُهُ رَحِمَهُ اللَّهُ هُنَا وَهُوَ يُؤَيِّدُ مَا أَشَرْنَا إِلَيْهِ مِنْ أَنَّ الْعُرْفَ مُبَيِّنٌ لِلْعَمَلِ وَاللَّهُ أَعْلَمُ. (2 / 290),(فإن قلت) وهل يصلح ما ذكره عنها بيانا للعمل (قلت) لفظه قابل له والصواب أن يضاف ما للخمي للمدونة وليس لمجموع ذلك ولما ذكر الشيخ رحمه الله ما ذكرنا قال إن عمل المساقاة كلي في الذمة فيجب ذكره في العقد كمسلم فيه وتأمل باقي كلامه وبحثه رحمه الله هنا وهو يؤيد ما أشرنا إليه من أن العرف مبين للعمل والله أعلم. (2 / 290)
Fadel_test.txt,انْظُرْ الْمَادَّةَ (1196) .,انظر المادة (1196) .
Fadel_test.txt,قُلْتُ: أَرَأَيْتَ لَوْ أَنَّ رَجُلًا أَعْرَى عَشَرَةَ رِجَالٍ حَائِطًا لَهُ فَأَرَادَ أَنْ يَأْخُذَ مَنْ كُلِّ وَاحِدٍ مِنْهُمْ خَمْسَةَ أَوْسُقٍ بِخَرْصِهَا أَوْ مِمَّا ذَكَرْت مِمَّا يَجُوزُ بَيْعُهُ فِي قَوْلِ مَالِكٍ؟ قَالَ: قَالَ مَالِكٌ: لَا بَأْسَ بِهِ. (9 / 495),قلت: أرأيت لو أن رجلا أعرى عشرة رجال حائطا له فأراد أن يأخذ من كل واحد منهم خمسة أوسق بخرصها أو مما ذكرت مما يجوز بيعه في قول مالك؟ قال: قال مالك: لا بأس به. (9 / 495)
Fadel_test.txt,وَيَصْبِرُ، قَالَ: وَيُقَاتِلُ، وَلَوْ أَعْطَوْهُ الْأَمَانَ، قَدْ لَا يَقْوَى، وَقِيلَ لَهُ: إِذَا أُسِرَ أَلَهُ أَنْ يُقَاتِلَهُمْ؟ قَالَ: إِذَا عَلِمَ أَنَّهُ يَقْوَى بِهِمْ، قَالَ: وَلَوْ حَمَلَ عَلَى الْعَدُوِّ وَهُوَ يَعْلَمُ أَنَّهُ لَا يَنْجُو لَمْ يُعِنْ عَلَى قَتْلِ نَفْسِهِ، وَقِيلَ لَهُ: يَحْمِلُ الرَّجُلُ عَلَى مِائَةٍ؟ قَالَ: إِذَا كَانَ مَعَ فُرْسَانٍ، وَذَكَرَ شَيْخُنَا يُسْتَحَبُّ انْغِمَاسُهُ لِمَنْفَعَةِ الْمُسْلِمِينَ وَإِلَّا نَهَى عَنْهُ، وَهُوَ مِنْ التَّهْلُكَةِ.,ويصبر، قال: ويقاتل، ولو أعطوه الأمان، قد لا يقوى، وقيل له: إذا أسر أله أن يقاتلهم؟ قال: إذا علم أنه يقوى بهم، قال: ولو حمل على العدو وهو يعلم أنه لا ينجو لم يعن على قتل نفسه، وقيل له: يحمل الرجل على مائة؟ قال: إذا كان مع فرسان، وذكر شيخنا يستحب انغماسه لمنفعة المسلمين وإلا نهى عنه، وهو من التهلكة.
Fadel_test.txt,(وَيَتَّجِهُ بِاحْتِمَالٍ قَوِيٍّ) أَوْ عَقَدَ مَنْ حَلَفَ لَا يَعْقِدُ عَقْدًا مِنْ الْعُقُودِ الْمُتَقَدِّمَةِ فَاسِدًا ( (19 / 119),(ويتجه باحتمال قوي) أو عقد من حلف لا يعقد عقدا من العقود المتقدمة فاسدا ( (19 / 119)
Fadel_test.txt,(قَوْلُهُ: وَبِهِ انْدَفَعَ تَرْجِيحُ ابْنِ الْهُمَامِ إِلَخْ) فِيهِ نَظَرٌ ظَاهِرٌ فَإِنَّ الْمُحَقِّقَ قَدْ أَجَابَ عَنْ هَذَا وَكَأَنَّ الْمُؤَلِّفَ لَمْ يُكْمِلْ النَّظَرَ عِبَارَتُهُ ثُمَّ رَأَيْت صَاحِبَ النَّهْرِ لَخَّصَ جَوَابَ الْمُحَقِّقِ وَاعْتَرَضَ كَلَامَ الْمُؤَلِّفِ حَيْثُ قَالَ وَلَا يَخْفَى أَنَّ زُفَرَ إِنَّمَا قَالَ يَجُوزُ الْبَيْعُ بِنَاءً عَلَى عَدَمِ تَعَيُّنِ بَدَلِ الصَّرْفِ ثَمَنًا فَجَازَ أَنْ يُعْطَى مِنْ غَيْرِهِ وَلَا شَكَّ أَنَّهُ يَقُولُ بِعَدَمِ جَوَازِ بَيْعِ الْمَبِيعِ قَبْلَ الْقَبْضِ فَإِذَا قَالَ بِصِحَّةِ هَذَا الْبَيْعِ لِمَا قُلْنَاهُ كَانَ بِالضَّرُورَةِ قَائِلًا بِأَنَّ الْبَيْعَ انْعَقَدَ مُوجِبًا دَفْعَ مِثْلِهِ وَتَكُونُ تَسْمِيَتُهُ بَدَلَ الصَّرْفِ تَقْدِيرًا لِلثَّمَنِ سَوَاءٌ سَمَّيْته بَيْعًا أَوْ ثَمَنًا إِنَّمَا يَلْزَمُ بَيْعُ الْمَبِيعِ قَبْلَ قَبْضِهِ إِذَا لَزِمَ بِتَسْمِيَتِهِ بِعَيْنِهِ وَلَيْسَ هُنَا هَكَذَا فَبُطْلَانُ بَيْعِ الثَّوْبِ مُطْلَقًا كَمَا هُوَ الْمَذْهَبُ مُشْكِلٌ هَذَا حَاصِلُ مَا فِي الْفَتْحِ وَفِيهِ تَرْجِيحٌ لِقَوْلِ زُفَرَ وَدَفَعَهُ فِي الْبَحْرِ بِمَا لَا يَصْلُحُ دَفْعًا حَذَفْنَاهُ خَوْفَ الْإِطَالَةِ بِلَا فَائِدَةٍ. (17 / 57),(قوله: وبه اندفع ترجيح ابن الهمام إلخ) فيه نظر ظاهر فإن المحقق قد أجاب عن هذا وكأن المؤلف لم يكمل النظر عبارته ثم رأيت صاحب النهر لخص جواب المحقق واعترض كلام المؤلف حيث قال ولا يخفى أن زفر إنما قال يجوز البيع بناء على عدم تعين بدل الصرف ثمنا فجاز أن يعطى من غيره ولا شك أنه يقول بعدم جواز بيع المبيع قبل القبض فإذا قال بصحة هذا البيع لما قلناه كان بالضرورة قائلا بأن البيع انعقد موجبا دفع مثله وتكون تسميته بدل الصرف تقديرا للثمن سواء سميته بيعا أو ثمنا إنما يلزم بيع المبيع قبل قبضه إذا لزم بتسميته بعينه وليس هنا هكذا فبطلان بيع الثوب مطلقا كما هو المذهب مشكل هذا حاصل ما في الفتح وفيه ترجيح لقول زفر ودفعه في البحر بما لا يصلح دفعا حذفناه خوف الإطالة بلا فائدة. (17 / 57)
Fadel_test.txt,فَصْلٌ: شَرْطُ الْقُدْوَةِ إِلَخْ) قَوْلُ الْمَتْنِ: (مَعَ التَّكْبِيرِ) .,فصل: شرط القدوة إلخ) قول المتن: (مع التكبير) .
Fadel_test.txt,الْفَصْلُ الْأَوَّلُ فِي الْإِتْلَافِ مُبَاشَرَةً (مَادَّةُ 912) - (إِذَا أَتْلَفَ أَحَدٌ مَالَ غَيْرِهِ الَّذِي فِي يَدِهِ أَوْ فِي يَدِ أَمِينِهِ قَصْدًا أَوْ مِنْ غَيْرِ قَصْدٍ يَضْمَنُ وَأَمَّا إِذَا أَتْلَفَ أَحَدٌ الْمَالَ الْمَغْصُوبَ الَّذِي هُوَ فِي يَدِ الْغَاصِبِ فَالْمَغْصُوبُ مِنْهُ بِالْخِيَارِ إِنْ شَاءَ ضَمَّنَهُ الْغَاصِبَ وَهُوَ يَرْجِعُ عَلَى الْمُتْلِفِ وَإِنْ شَاءَ ضَمَّنَهُ الْمُتْلِفَ وَفِي هَذِهِ الصُّورَةِ لَيْسَ لِلْمُتْلِفِ الرُّجُوعُ عَلَى الْغَاصِبِ) إِذَا أَتْلَفَ أَحَدٌ مَالَ غَيْرِهِ الَّذِي فِي يَدِهِ أَوْ فِي يَدِ أَمِينِهِ قَصْدًا أَوْ مِنْ غَيْرِ قَصْدٍ أَوْ أَتْلَفَ بَعْضَهُ فَأَنْقَصَ قِيمَتَهُ بِلَا إِذْنٍ وَلَا أَمْرٍ سَوَاءٌ أَكَانَ عَالِمًا بِكَوْنِهِ مَالًا لِلْغَيْرِ أَمْ ظَانًّا بِأَنَّهُ مَالُهُ يَضْمَنُ؛ لِأَنَّ الْمُبَاشِرَ ضَامِنٌ وَلَوْ لَمْ يَتَعَمَّدْ كَمَا هُوَ نَصُّ الْمَادَّةِ (92) .,الفصل الأول في الإتلاف مباشرة (مادة 912) - (إذا أتلف أحد مال غيره الذي في يده أو في يد أمينه قصدا أو من غير قصد يضمن وأما إذا أتلف أحد المال المغصوب الذي هو في يد الغاصب فالمغصوب منه بالخيار إن شاء ضمنه الغاصب وهو يرجع على المتلف وإن شاء ضمنه المتلف وفي هذه الصورة ليس للمتلف الرجوع على الغاصب) إذا أتلف أحد مال غيره الذي في يده أو في يد أمينه قصدا أو من غير قصد أو أتلف بعضه فأنقص قيمته بلا إذن ولا أمر سواء أكان عالما بكونه مالا للغير أم ظانا بأنه ماله يضمن؛ لأن المباشر ضامن ولو لم يتعمد كما هو نص المادة (92) .
Fadel_test.txt,(وَعَلَى الْآخَرِ ثُلُثَاهَا) ، أَيْ: الشَّاةِ بِنِسْبَةِ مَالِهِ (وَيُقْبَلُ قَوْلُ مَرْجُوعٍ عَلَيْهِ فِي قِيمَةِ) مُخْرَجٍ مِنْ خَلِيطِهِ (بِيَمِينِهِ إِنْ عُدِمَتْ بَيِّنَةٌ) بِالْقِيمَةِ (وَاحْتُمِلَ صِدْقُهُ) فِيمَا ادَّعَاهُ قِيمَةً؛ لِأَنَّهُ غَارِمٌ وَمُنْكِرٌ لِلزَّائِدِ.,(وعلى الآخر ثلثاها) ، أي: الشاة بنسبة ماله (ويقبل قول مرجوع عليه في قيمة) مخرج من خليطه (بيمينه إن عدمت بينة) بالقيمة (واحتمل صدقه) فيما ادعاه قيمة؛ لأنه غارم ومنكر للزائد.
Fadel_test.txt,الْخَصَّافِ وَالْآخَرُ أَنَّهُ لَيْسَ بِمَالِكٍ لِلْعَيْنِ وَالْإِجَارَةُ تَتَوَقَّفُ عَلَيْهِ لِأَنَّهَا بَيْعُ الْمَنَافِعِ وَالْمَنَافِعُ مَعْدُومَةٌ فَلَا يَتَحَقَّقُ مِلْكُهَا لِيَمْلِكَهَا فَأُقِيمَتْ الْعَيْنُ مَقَامَ الْمَنْفَعَةِ لِيَرِدَ عَلَيْهَا الْعَقْدُ فَلَا بُدَّ مِنْ كَوْنِهَا مَمْلُوكَةً وَهُوَ مُشْكِلٌ لِأَنَّهُ يَقْتَضِي أَنْ لَا تَصِحَّ إِجَارَةُ الْمُسْتَأْجِرِ فِيمَا لَا يَخْتَلِفُ بِاخْتِلَافِ الْمُسْتَعْمَلِ وَأَنْ لَا يَصِحَّ مِنْ الْمَوْقُوفِ عَلَيْهِ السُّكْنَى الْإِعَارَةُ لَكِنَّهُ يَصِحُّ كَمَا ذَكَرْنَا فَالْأَوْلَى أَنْ يُقَالَ لِأَنَّهُ تُمْلَكُ الْمَنَافِعُ بِلَا بَدَلٍ فَلَمْ يَمْلِكْ تَمْلِيكَهَا بِبَدَلٍ وَهُوَ الْإِجَارَةُ وَإِلَّا لَمَلَكَا أَكْثَرَ مِمَّا مَلَكَ بِخِلَافِ الْإِعَارَةِ.,الخصاف والآخر أنه ليس بمالك للعين والإجارة تتوقف عليه لأنها بيع المنافع والمنافع معدومة فلا يتحقق ملكها ليملكها فأقيمت العين مقام المنفعة ليرد عليها العقد فلا بد من كونها مملوكة وهو مشكل لأنه يقتضي أن لا تصح إجارة المستأجر فيما لا يختلف باختلاف المستعمل وأن لا يصح من الموقوف عليه السكنى الإعارة لكنه يصح كما ذكرنا فالأولى أن يقال لأنه تملك المنافع بلا بدل فلم يملك تمليكها ببدل وهو الإجارة وإلا لملكا أكثر مما ملك بخلاف الإعارة.
Fadel_test.txt,وَأَمَّا الصَّدَقَةُ فَقَدْ سَبَقَ لَهَا حَقِيقَةٌ شَرْعِيَّةٌ فِي غَيْرِ الْوَقْفِ، هِيَ أَعَمُّ مِنْ الْوَقْفِ، فَلَا يُؤَدِّي مَعْنَاهُ لَهَا إِلَّا بِقَيْدٍ يُخْرِجُهَا عَنْ الْمَعْنَى الْأَعَمِّ.,وأما الصدقة فقد سبق لها حقيقة شرعية في غير الوقف، هي أعم من الوقف، فلا يؤدي معناه لها إلا بقيد يخرجها عن المعنى الأعم.
Fadel_test.txt,نِكَاحَهُ صَحِيحٌ فَإِنَّ وَطْأَهُ حِينَئِذٍ جَائِزٌ فَتَكُونُ الْخَلْوَةُ كَالْوَطْءِ، وَإِنْ لَمْ يَظْهَرْ فَالنِّكَاحُ مَوْقُوفٌ لَا يُبِيحُ الْوَطْءَ فَلَا تَكُونُ خَلْوَتُهُ كَالْوَطْءِ فَافْهَمْ (قَوْلُهُ وَمَا فِي الْبَحْرِ) حَيْثُ أَطْلَقَ صِحَّةَ خَلْوَتِهِ وَلَمْ يُقَيِّدْ بِظُهُورِ حَالِهِ، وَمَا فِي الْأَشْبَاهِ سَتَعْرِفُهُ (قَوْلُهُ فِي النَّهْرِ) عِبَارَتُهُ: وَيَجِبُ أَنْ يُرَادَ بِهِ مَنْ ظَهَرَ حَالُهُ أَمَّا الْمُشْكِلُ فَنِكَاحُهُ مَوْقُوفٌ إِلَى أَنْ يَتَبَيَّنَ حَالُهُ، وَلِهَذَا لَا يُزَوِّجُهُ وَلِيُّهُ مَنْ تَخْتِنُهُ لِأَنَّ النِّكَاحَ الْمَوْقُوفُ لَا يُفِيدُ إِبَاحَةَ النَّظَرِ كَذَا فِي النِّهَايَةِ ا ه أَيْ فَلَا يُبِيحُ الْوَطْءَ بِالْأَوْلَى فَلَا تَصِحُّ خَلْوَتُهُ كَالْخَلْوَةِ بِالْحَائِضِ بَلْ أَوْلَى لِأَنَّهُ قَبْلَ التَّبْيِينِ بِمَنْزِلَةِ الْأَجْنَبِيِّ ثُمَّ قَالَ فِي النَّهْرِ: وَأَفَادَ فِي الْمَبْسُوطِ أَنَّ يَتَبَيَّنُ بِالْبُلُوغِ، فَإِنْ ظَهَرَتْ فِيهِ عَلَامَةُ الرَّجُلِ وَقَدْ زَوَّجَهُ أَبُوهُ امْرَأَةً حُكِمَ بِصِحَّةِ نِكَاحِهِ مِنْ حِينِ عَقْدِ الْأَبِ، فَإِنْ لَمْ يَصِلْ إِلَيْهَا أُجِّلَ كَالْعِنِّينِ، وَإِنْ زَوَّجَ رَجُلًا تَبَيَّنَ بُطْلَانُهُ، وَهَذَا صَرِيحٌ فِي عَدَمِ صِحَّةِ خَلْوَتِهِ قَبْلَ ذَلِكَ وَبِهَذَا التَّقْدِيرِ عَلِمْت أَنَّ مَا نَقَلَهُ فِي الْأَشْبَاهِ عَنْ الْأَصْلِ: لَوْ زَوَّجَهُ أَبُوهُ رَجُلًا فَوَصَلَ إِلَيْهِ جَازَ وَإِلَّا فَلَا عِلْمَ لِي بِذَلِكَ؛ أَوْ امْرَأَةً فَبَلَغَ فَوَصَلَ إِلَيْهَا جَازَ وَإِلَّا أُجِّلَ كَالْعِنِّينِ لَيْسَ عَلَى ظَاهِرِهِ، وَاللَّهُ الْمُوَفِّقُ.,نكاحه صحيح فإن وطأه حينئذ جائز فتكون الخلوة كالوطء، وإن لم يظهر فالنكاح موقوف لا يبيح الوطء فلا تكون خلوته كالوطء فافهم (قوله وما في البحر) حيث أطلق صحة خلوته ولم يقيد بظهور حاله، وما في الأشباه ستعرفه (قوله في النهر) عبارته: ويجب أن يراد به من ظهر حاله أما المشكل فنكاحه موقوف إلى أن يتبين حاله، ولهذا لا يزوجه وليه من تختنه لأن النكاح الموقوف لا يفيد إباحة النظر كذا في النهاية ا ه أي فلا يبيح الوطء بالأولى فلا تصح خلوته كالخلوة بالحائض بل أولى لأنه قبل التبيين بمنزلة الأجنبي ثم قال في النهر: وأفاد في المبسوط أن يتبين بالبلوغ، فإن ظهرت فيه علامة الرجل وقد زوجه أبوه امرأة حكم بصحة نكاحه من حين عقد الأب، فإن لم يصل إليها أجل كالعنين، وإن زوج رجلا تبين بطلانه، وهذا صريح في عدم صحة خلوته قبل ذلك وبهذا التقدير علمت أن ما نقله في الأشباه عن الأصل: لو زوجه أبوه رجلا فوصل إليه جاز وإلا فلا علم لي بذلك؛ أو امرأة فبلغ فوصل إليها جاز وإلا أجل كالعنين ليس على ظاهره، والله الموفق.
Fadel_test.txt,وَإِنْ أَحَالَ أَحَدٌ اثْنَيْنِ كُلٌّ مِنْهُمَا ضَامِنُ الْآخَرِ رَبُّ الدَّيْنِ بِهِ بَرِئَتْ ذِمَّتُهُمَا مَعًا كَمَا لَوْ قَضَاهُ (وَإِنْ بَرِئَ أَحَدُهُمَا) أَيْ أَبْرَأَهُ رَبُّ الدَّيْنِ (مِنْ الْكُلِّ) بَرِئَ مِمَّا عَلَيْهِ أَصَالَةً وَضَمَانًا وَ (بَقِيَ مَا عَلَى الْآخَرِ أَصَالَةً) ؛ لِأَنَّ الْإِبْرَاءَ لَمْ يُصَادِفْهُ وَأَمَّا مَا كَانَ عَلَيْهِ كَفَالَةً فَقَدْ بَرِئَ مِنْهُ بِإِبْرَاءِ الْأَصِيلِ (5 / 258),وإن أحال أحد اثنين كل منهما ضامن الآخر رب الدين به برئت ذمتهما معا كما لو قضاه (وإن برئ أحدهما) أي أبرأه رب الدين (من الكل) برئ مما عليه أصالة وضمانا و (بقي ما على الآخر أصالة) ؛ لأن الإبراء لم يصادفه وأما ما كان عليه كفالة فقد برئ منه بإبراء الأصيل (5 / 258)
Fadel_test.txt,[قَوْلُهُ: أَنَّ مَنْ خَرَقَ ثَوْبًا مَثَلًا] وَمِنْ ذَلِكَ إِذَا قَطَعَ ذَنَبَ (6 / 469),[قوله: أن من خرق ثوبا مثلا] ومن ذلك إذا قطع ذنب (6 / 469)
Fadel_test.txt,2242 - حَدَّثَنَا الْحَسَنُ بْنُ عَلِيٍّ، حَدَّثَنَا أَبُو صَالِحٍ، حَدَّثَنَا اللَّيْثُ، حَدَّثَنِي سَعْدُ بْنُ عَبْدِ الرَّحْمَنِ، عَنْ عَبْدِ الْلهِ بْنِ أَبِي طَلْحَةَ، عَنْ أَنَسِ بْنِ مَالِكٍ رَضِيَ اللَّهُ عَنْهُ قَالَ: حَدَّثَتْنِي أُمُّ سُلَيْمٍ، نَحْوَهُ,2242 - حدثنا الحسن بن علي، حدثنا أبو صالح، حدثنا الليث، حدثني سعد بن عبد الرحمن، عن عبد الله بن أبي طلحة، عن أنس بن مالك رضي الله عنه قال: حدثتني أم سليم، نحوه
Fadel_test.txt,قَوْلُهُ (وَمُشَاعٍ قَضَى بِجَوَازِهِ) أَيْ وَصَحَّ وَقْفُ الْمُشَاعِ إِذَا قَضَى بِصِحَّتِهِ لِأَنَّهُ قَضَاءٌ فِي فَصْلٍ مُجْتَهَدٍ فِيهِ وَلَا خِلَافَ فِيهِ وَإِنَّمَا الْخِلَافُ فِيمَا يَحْتَمِلُ الْقِسْمَةَ قَبْلَ الْقَضَاءِ أَطْلَقَ الْقَاضِي فَشَمَلَ الْحَنَفِيَّ وَغَيْرَهُ فَإِنَّ لِلْحَنَفِيِّ الْمُقَلِّدِ أَنْ يَحْكُمَ بِصِحَّةِ وَقْفِ الْمُشَاعِ وَبِبُطْلَانِهِ لِاخْتِلَافِ التَّرْجِيحِ وَإِذَا كَانَ فِي الْمَسْأَلَةِ قَوْلَانِ مُصَحَّحَانِ فَإِنَّهُ يَجُوزُ الْقَضَاءُ وَالْإِفْتَاءُ بِأَحَدِهِمَا كَمَا صَرَّحُوا بِهِ. (14 / 312),قوله (ومشاع قضى بجوازه) أي وصح وقف المشاع إذا قضى بصحته لأنه قضاء في فصل مجتهد فيه ولا خلاف فيه وإنما الخلاف فيما يحتمل القسمة قبل القضاء أطلق القاضي فشمل الحنفي وغيره فإن للحنفي المقلد أن يحكم بصحة وقف المشاع وببطلانه لاختلاف الترجيح وإذا كان في المسألة قولان مصححان فإنه يجوز القضاء والإفتاء بأحدهما كما صرحوا به. (14 / 312)
Fadel_test.txt,وَكَمَنْ أَسْكَنْتَهُ دَارًا أَوْ أَخَدَمْتَهُ عَبْدًا فَبَعْدَ سَنَةٍ قَالَ هُوَ: الْمُدَّةُ سَنَةً، وَقُلْت أَنْتَ: سِتَّةَ أَشْهُرٍ فَهُوَ مُصَدَّقٌ عَلَيْكَ مَعَ يَمِينِهِ إِلَّا أَنْ يَدَّعِيَ عَلَيْكَ مَا لَا يُشْبِهُ، وَلَوْ لَمْ يَقْبِضْ الْمَسْكَنَ وَلَا الْعَبْدَ فَأَنْتَ مُصَدَّقٌ مَعَ يَمِينِكَ.,وكمن أسكنته دارا أو أخدمته عبدا فبعد سنة قال هو: المدة سنة، وقلت أنت: ستة أشهر فهو مصدق عليك مع يمينه إلا أن يدعي عليك ما لا يشبه، ولو لم يقبض المسكن ولا العبد فأنت مصدق مع يمينك.
Fadel_test.txt,فَقَالَ: وَإِنْ بِيعَتْ حِصَّةٌ مِنْ عُلْوِ دَارٍ مُشْتَرَكٍ نُظِرَتْ.,فقال: وإن بيعت حصة من علو دار مشترك نظرت.
Fadel_test.txt,(وَمَنْ حَلَفَ لَا يَشْرَبُ مِنْ دِجْلَةَ فَشَرِبَ مِنْهَا بِإِنَاءٍ لَمْ يَحْنَثْ) حَتَّى يَكْرَعَ مِنْهَا كَرْعًا عِنْدَ أَبِي حَنِيفَةَ وَقَالَا: إِذَا شَرِبَ مِنْهَا بِإِنَاءٍ يَحْنَثُ لِأَنَّهُ مُتَعَارَفُ الْمَفْهُومِ.,(ومن حلف لا يشرب من دجلة فشرب منها بإناء لم يحنث) حتى يكرع منها كرعا عند أبي حنيفة وقالا: إذا شرب منها بإناء يحنث لأنه متعارف المفهوم.
Fadel_test.txt,قَوْلُهُ: (وَإِلَّا) أَيْ وَإِلَّا يَكُنْ ثِقَةً، أَوْ قَالَ: لَا أَعْرِفُ عَدَدَهَا.,قوله: (وإلا) أي وإلا يكن ثقة، أو قال: لا أعرف عددها.
Fadel_test.txt,وَالْوُصُولُ - وَلَوْ غَلَبَةً أَوْ سَهْوًا - قَدْ يَقْتَضِي عَدَمَهُ؛ ارْتَكَبْنَاهُ مُجَارَاةً لِقَوْلِهِمْ: حَقِيقَةُ الصَّوْمِ الْإِمْسَاكُ مِنْ طُلُوعِ الْفَجْرِ إِلَخْ عَنْ شَهْوَتَيْ الْبَطْنِ وَالْفَرْجِ، وَالْإِمْسَاكُ هُوَ الْكَفُّ عَمَّا ذُكِرَ، ثُمَّ بَيَّنُوهُ بِمَا ذَكَرْنَا وَالْمُرَادُ عَدَمُ الْوُصُولِ.,والوصول - ولو غلبة أو سهوا - قد يقتضي عدمه؛ ارتكبناه مجاراة لقولهم: حقيقة الصوم الإمساك من طلوع الفجر إلخ عن شهوتي البطن والفرج، والإمساك هو الكف عما ذكر، ثم بينوه بما ذكرنا والمراد عدم الوصول.
Fadel_test.txt,ثُمَّ صَلَّى رَكْعَتَيْنِ وَهُمَا دُونَ اللَّتَيْنِ قَبْلَهُمَا ثُمَّ صَلَّى رَكْعَتَيْنِ وَهُمَا دُونَ اللَّتَيْنِ قَبْلَهُمَا ثُمَّ أَوْتَرَ فَتِلْكَ ثَلَاثَ عَشْرَةَ رَكْعَةً,ثم صلى ركعتين وهما دون اللتين قبلهما ثم صلى ركعتين وهما دون اللتين قبلهما ثم أوتر فتلك ثلاث عشرة ركعة
Fadel_test.txt,(فَصْلٌ) وَقَوْلُهُ بَعْدَ ذَلِكَ صَدَقَ كَعْبٌ بِمَعْنَى أَنَّهُ أَخْبَرَ بِالشَّيْءِ عَلَى مَا هُوَ عَلَيْهِ ثُمَّ قَالَ عَبْدُ اللَّهِ بْنُ سَلَامٍ قَدْ عَلِمْت أَيَّةَ سَاعَةٍ هِيَ إِظْهَارٌ لِعِلْمِهِ وَتَنْبِيهٌ لِأَبِي هُرَيْرَةَ عَلَى أَنَّهَا مَعْلُومَةٌ فَأَمَّا أَنْ يَكُونَ عِنْدَهُ مِنْهَا عِلْمٌ يُوَافِقُهُ عَلَيْهِ أَوْ لَا يَكُونَ عِنْدَهُ عِلْمٌ فَيُبَيِّنُهُ لَهُ.,(فصل) وقوله بعد ذلك صدق كعب بمعنى أنه أخبر بالشيء على ما هو عليه ثم قال عبد الله بن سلام قد علمت أية ساعة هي إظهار لعلمه وتنبيه لأبي هريرة على أنها معلومة فأما أن يكون عنده منها علم يوافقه عليه أو لا يكون عنده علم فيبينه له.
